id,label
829f615a4d234e1b8dfc2d12f274c046,0
841360545b74f9eca6821a87776b0316,0
915f3c264048ae55ed692d7bd570d414,0
619a6adf028a75f50d3e817762566ce4,1
37355cc04c597cc89bab465fe0c04589,0
d843a0af8e4443ddef07d398fe14b030,0
c559138823831b2045f7b0ee21457976,1
1b5774f42227f2df7a70ac17595385fa,0
3ed059ea928f8994f7871ebda67c53ca,0
406a050989a7a53c8dc14fd16b2a70e2,0
fb06073f99bb98bd0c3316d4b83a4e55,0
d70deadacae3192e9b0823dac94d784c,0
51401ea9029240aeed5fd688fad94da1,0
b04a7005ab66305ad66bd7c5dd034fe1,1
4e1ed9c5313cee7742249a085003c196,0
833b136104ed76c871e726ea8c3ecdbc,1
c2e4f37010523b8d43bd52f4f3c8ac8b,0
806a67b690fb77f3e5a811efde0fdf96,1
6dd7180256ca5f06600eca1ddfab1e2c,0
5579340f9c9bd92507ebd3675e955d55,0
ec474fadf5e57bb232077d604067c6ad,0
f4a083eea678b81be66c3fba314f3346,0
9b3911a68b20de029efda318cb02d838,0
56c2c6518b2f7a2440e07959c89cc6ef,0
c2b434d0f1bb813128b2698a0115fd1c,0
70e928fcab01c665a140dd30fbce1847,0
dbfcb568d49f9c243af87cac553113b9,0
f3a8f0339eff7be37aa6fc97e992c1d5,1
76151ae4c9386b3efbe2d744d86631c9,1
40412927b88530742cf4dbd5a270b90c,0
6cde892737f328dff0e28d372ce20a5d,0
08929bd53b2585f4ce8e648a2ec4c36a,0
3fbaf88945583590fd77bd97419053df,0
46bbd0fc56d5ad570faac95c9bec2e81,0
6e3301d502a58107fe664f22b28b27c7,1
a8525e03ae15f961da4d2e862733d152,0
63c3a3b1e4aed13a9369a41752cd3586,0
4406cd1f71b72ee019cd6733e71f5bc5,0
f2023374df73af6e239e7a678d5847e8,1
ffdcb70665cd9257fed8547471a626af,0
6fb6484582f8eb4d43af66f5d17745cf,0
6688f8062d97fae11a2f57eeb5a6efd9,1
4fd8014c3e153f1f540532eb12bd6780,0
2801506facd0eb84dfb43489c792f321,0
991c09e2857ec4dc2bb2ab402c39b843,0
875605a5ad75697d8d7db0bf4909fdeb,0
ed4dabea4f20b3e305c77a1d7d34dc0d,0
ed6f7d2b0fb00c0d59105d4ebc3a687c,1
c7f4c4cac3a5346a913c0853acb55cb5,1
a616f9df114282f6bf468df61d953192,1
0ecf4b8c5b2078769af3dd2837eddcac,0
df4a9dda1f85f4d3eaa473d4ec181389,0
724a89e21a88af95464286758791ceda,1
eb09f37b9b0d03fc177c3f666771ab5c,1
4f841e40240012e4a3d96023906cd0e2,1
b0799e22ab13663b3e5335c5cacec800,0
4cdf31bfdd7ef9e3e87806550412062f,0
b168588cf741da001524804781a93ad2,0
ccb36f0ba910281aa0ba3dba9f301f2f,1
1180468b5109567359ca0f705f838d5a,1
1cd1355e742ffc26dd97290b9f3a7708,1
547facce73a71395432877c97ec3d879,1
348e122ae5bcb6f61e202a1da35c1114,0
c7e287ffe9a5a575b5111144840e71ff,1
20a1374d5b751f6e189740830c2f109f,0
f9988dac33fe9f6edfdb41f3e06cd1ef,0
8f8c8f00dae0146cadbe44a992e4c374,1
1bd34ecfbc9dda7aeb0c5dfdb332d2a1,0
3dcdbd04ed86356b03a009f468e607c3,0
65fdc89e42d6824923123d48907307b1,0
3edd6a5edf1a439f25dea05c05e15604,1
89d9e1c47bbb170138d58a205c2a0fde,0
fd392b9e793682240139f01c8cde2ffc,0
e5fe9f026bb19d8617449c00f756246d,0
6eab9b49fddde1711d8bbecc79096998,0
02718140268881da6e5047f74f47f02d,0
df3b9dfd79fdae1288fe91b87417ee0a,1
ee42f3247f27d1b72ee5bcf6ec1720ca,0
158ec3f63c29be0ae48bbc022bee55dc,1
22ae98c20693a0c76f1b21d960557784,0
a1e2ede08ae7554e64451ca030e1715d,0
cb8ad3970f178cac1367fe90b45f8ef0,0
a8d5e801de61c347be7ed11cca563ea7,0
efe36dad25af1c614bd0872f3866b06e,1
b933cbe27112cd5b6f44af7b923923de,0
176a4adf33c39fbb5a12a51f30798649,0
22cbe9d786f5bc30c90807e355634d38,1
fbd990fd9bba2a433e8c8d3e41496109,1
c6d50a4e6d69b1993587489e99adb9b3,0
dab0c1aaea76aaf4a838f5edc85f0e81,0
28bff934068ea2fe5cff81a42a16ae94,0
b7720b3dd3e9964203ced9f8d6e4cdba,0
dfbc1347f56b01ad9b5af86cb8750470,0
ebf833d1667901141d64994ee587a672,1
e4471732fd0291b57b339b5ca0dde98c,0
51ca0d15d0a119686045390e12a36961,0
7dc6ed23afd4b017be2ce901df7bc113,1
5cf2af4f18c757c05bb205128a6cd579,0
3141c5f30ee819632cb3f5272593988f,1
69b937b24c7e13b266b10d74de60f53c,1
3426fd1b4eb55226f7e2b84fc298a515,0
1d83e97c5b6d8d3f389a5d1591bbb563,0
91b4145eeeb2a9aeeef407477f282679,0
70d74cbbf240017eb441d0862a4077ff,0
987fc396bea38b3e04cf389f30fe8994,0
15cd312626438650fc21b184deb6d935,0
76943c47bf76a4fb95d4436779e285ec,0
002d4fd41a0f362bbb3f42d60be9a820,0
0cf0a0ab45caa27475efb10e4e74e916,0
37e807ffef9a4afdad402d987c6b7fcd,0
ad3494aa6abe977a1036b6e019f18160,0
0741c0624e6c75c3ceb47d48e8c9aed6,0
c59dfafc1ab8489be6b770b3c8515eb9,1
a749629d958c1d39b4799ca888713f5b,1
135d53f6c2b5366040831d99331bd4c2,0
23d2f0bbd92dc6294520b24a28253ac7,1
f8cc110400d35d1f99dd11ca9fdf5fd0,1
35ec17dff7f45e1e309d78b279d50bf7,0
6b5efc7e4ef7b00d7898539f0f1ac961,1
96b6053cb2454513f866709c9b09800b,1
96be828f6015f8824b880ece40fd6631,0
dace1513f8ad5a1c45cd2636214bfd77,0
427d359a49ae5e967e49b459bbd57dfc,1
3c0ce6174e525aafa7110b31d3291122,0
30857ce26ec5c9534f7ce1fc9bb63aa0,1
2c7a360ef9a68de4254548c294338d83,0
e7cc98d7f1e9f59df5de081e48731071,1
67bf69374b8c24046236674e13e708d8,0
557d66bf60346a6901151b8850b885b7,0
8059cf5742bb078c17c3be0135dbc8c8,1
7cedc5c4ffb3b904011710955e087b00,1
80b96cae39630a781d6cf6285e70e536,0
b9dedc90a1b3f723dfd853c83b994972,1
91a88d8db9defbabf0743417b300fb37,0
963ff0322f335ba21065c94a82b81d1e,0
ff252f6228ff359396ce855d2dcb9d5e,0
defd8c5917d08d03da185f4ab820f657,0
016de54f3eadb5b0ad613a7a049f805b,0
d4276c3d70e4c61b5bb4094b519ff60c,1
6c58224c188130e434e003d5fc2ced8d,0
4959c8d1cc92181cb06c6ec6b754b3d1,0
b780ebee7e731eebe4a33bc8e4ac0dab,1
8905b73b3496800ecda3512de94e46cb,1
de3709d4c7412e589afb8ab272b37caa,0
479f02aab104dea53c1bedf1ec1f714b,1
39fda8177a84fcf86a0407e1cd850827,0
d57c8607f5c7db3f0e6db6f29fc57119,1
99a1f59f043e469a5391b0bf9a1e5455,1
016d682e38ac02ea3d3b447aee9d035e,1
2f4ece3ebb627f04122334a445eaacf3,0
d4a1146b4c98ec136160ee1eb9b56231,1
31b5553503c84a477f45d6e473d06deb,0
95440087eadf355847bff2696501fc95,1
79b82cc176711b6bd7128423787f3de4,1
01677cb9b1157b50ed8e2dffbac67276,1
9a862a88c435cfd00c63e8dd6807b471,0
f0b144cfe1eb46656a84dbee1afc8f64,1
e0d424fdbbc86c4c964591fba1407b20,1
cf1466e186d49a40221922600188d85e,0
6ecb23c18b3d4acb14bcaecef04a2250,0
3832878606ae5d7c619e5fce6da5cf01,0
03b781f4a64684ad93e4af7320f0053c,0
ea5d5b711c285d9259b418b0cbac9026,1
578c1af3fc0b56c75d0bd22afa1ca83c,0
a8dea834cab19b1b837cfd007bf57dd3,0
d19f81a243974b5629f81fc3b6ab98fd,1
246bc9f5a46d1a7c6ec656ab71722add,0
43d9fbce720509e10478713281823da2,0
6b4a09623aa46c7c0079b9c22caf3fdc,0
9418e96e479704c8ce496ba497941a42,1
3545af67de3875fb6d3b356fb3ea8b19,0
26946ff14ddc6caf01d409055492db7f,0
1de28f8f6ec9e6a3d5a4d99f0ffa7095,0
b85891cb4270c01cfd76f82749a8cc71,0
641b9e2a9ab98f8589fd316d4b2053bc,0
6cb8470ddcdb6214ffd2fbba51b22eca,1
a24c38103cb49030db0b9273b608d0f7,1
e3b2c300496f1a3241676884d50f2ab9,0
4dfb9a6ae76004a39fe1cc6c98812006,0
95e2f3a39bf6dfef24d9c498e5d7bcef,1
4f6dd2d74a5330619b64e2ac826f6f7d,0
5b59d2e701c933e5f760c9f3810e37d8,1
889ac80e435d92a9440bebe2c0485015,0
6a07de1d11964bfe5084e153fb5578f8,0
cd268adae9e8d24c5a6505b8628b8daa,1
9abad6de8cf3cf27bc412ebb8259564d,1
c54c167c295be5c68a6b778ddd4e3184,1
4abe493937c3c116d850eea484ef601b,0
61910edb9a36e5961fb58eaff1fd3371,1
d5da7762dad8d4b5559a8a297c025c61,0
be64c65f7368fd41e357ab65bc02c10e,0
c5d3c75bdce26f28c9a0d2f728472a16,0
3078e76cb7a2b3fec66ab77743f0b100,0
37b2b52bf09a44d8c0615384d55c0ed4,0
9496f544b080a4f9364d00d874ff1cca,1
5998448a9de94b984d42918f4e42feb4,1
33e40fe93de1e33a2eb59e0b06ae7324,0
db40491baa37a1f83f1428042f8cba61,0
d367beedf0e11caa90e740af4860ddd1,1
fb016e20a7b32241fe8c510e71b2735f,1
29b188018971ed68a88f9968163b0cfa,1
bac95011fe5473c2cb1c7718c8d23f83,0
7708215811356a118fa3e24def496134,1
3ab5a465ad15fba6e19bd1bdbcbe3e1e,1
50c0348fa4a455fb4da376e7e8a147d8,0
d7a390b4d0982b698438a7b038eda9e0,0
0006058a810b4039e829703f3769e818,1
5d31c354e279b82406085387d9d7e327,0
0d8bc84151cf17626b1480e9f3bf86a2,1
5415421761c4d0996839df4ef9e13ca8,0
7b420ef6827554df5c73e10b9b26d86c,0
eedfe05c837af43a56b9bb24c1c6a838,0
d80c5b7cd5b14a74cfb9d03c7a445a1d,1
7051a7e283d592ea00c79edb2eede271,1
38f5bebc6ef4f5c9c35f0f6f09938383,1
64ff9462c52b1bcf1903f2bb040fdec3,0
1286e9f1e2dbb096fc3d0473fff2e412,1
23bff17f92857aa214c4f78f29712b47,0
3832878606ae5d7c619e5fce6da5cf01,0
dd94da56bea923032630c05aa688023d,0
a8ff1ab64d667c02d4a94b0c4a4b043c,0
f91f34c152b8a31734f2c07aaafda958,0
88c040ed151d810b5b0c6907275f4426,0
8dc24204670976d864b72ce2c97924ed,0
d648b798b7503e6664506f23cee0c97e,0
68ea9933caa43f2c26d785942b87f477,1
6dd06e5a77e7731d6d89c782bc32c8cf,0
e17f75c56193158c98e0e3ef84083fe1,1
74054efa8b8e3e5a64a6fa15fdfb2d24,1
52e9d34f8243bba19591a3c753a36202,0
21fc2070022bcb9e8919c1457c12a248,1
4aa4229d8eeab3fc49f18350fd65c5d2,1
35a3bf02a1b366d24d037b4dd955101d,0
be50ebe15798f07e4cee6b09d4892c71,1
a1262289114f04b2bc4d2d2f8e9d61a4,1
7446ad1bb42d613a580c93c04ea80fd1,0
59d5871a2f86863e10832e52e8249eeb,0
d113332e9af0777a4fcfa52e0bcade2f,0
b4709b13de7a9411c966041fce6547a6,0
04468212e7049f65962b69ab35333d8e,0
97534d9ce424463c828aa68b575e8719,0
a748e61cf4128a644c34369621bc9cd5,0
03016a36ba0337673ea53ac8b06950e8,0
6342cd728c0a14e4e21d78761c1b73f6,0
155345b4510ce8b080dc20f49d8d1cd7,1
0d9d3b18258bbeecf6218f77e0824f80,1
ef8c1c0580c7ea3b46024f955a262841,1
049d9a099656cfbdee426e562c1bfb92,0
70e6e9da549a97540cc64f1254ec6b7d,0
5224e955d877a5fc182721b7d7b47219,0
e738b43ff3121a57548e8e9bbede4a6b,0
51dc72cc8e2cff2ab775789ee0fb0150,1
803192bb4490e37688d152c7b73b4ff9,0
975cab6283c1e9de1455e56adfe39635,0
0617659f8fca2ca761e1edfd5dbfcb23,0
5e2dbf8c8ad935e904d3c76ddddd9b36,1
da5cab5f05d58a72fb82b3ef55f59f91,0
1570579d3b524b305b70ff19a51e6e1d,1
3d89f0581cbbb5950f70158297bf71c7,0
3d5f136e09f69af229204459f7af3cb7,0
0f677e12e3bf85f39640b033f9ef5cd5,0
c0f4ff2e7eb198d9643961354db29f09,1
1ce9520d5bf2e8a8056632e99555570f,1
6d1053807e4026398f5feb3a4d291b71,0
88f8a0898dddc3ebeb9daafc33b392ab,1
e9266cb9a71e9292e18d3d6e1f302deb,0
6fab07f494c3fa75626d171ebc3b0b6a,1
b3c5d45fb01d99d6a397db237bcb835f,1
5617e16e7cccea67a9b2897a0258083d,0
86bb843924846721c35f3c6c6b618b09,1
cac973a4febc49b20a8f3693947b0baa,0
f9e27998fd0f5b89bc0cb4871bbfc508,0
a0f3e58b2c28d8b6f9e6a3290b81253f,0
32999bc1196efbda04afd441e13936f7,0
b6af5b2f6b7dc2f4d2fabb6790793793,1
067a462096be9dab8222139cbd47830a,0
fb6b3e55aa55898c05e565d29bda1bf1,0
3d3e94832a019034735b9561851e7a9a,0
6aedb96644663c9cb488a85c0327759b,0
012514243531945cf35668dcf0967c3a,0
1c9324723287662b84219af48489a207,0
09998dd347cf205d9654df0cf535b3f5,1
c512dfff988826174e5a9ab6be0da8ee,1
82b7c3c2e1977ee1da509956fc87fbb9,0
6cde4542f5f3b73bbc2edd61bf594698,1
e341dafc2b2ce399eb9ac857438070e0,1
da6a1fc298daea8ef00bf941bf58cc3a,0
cb7d727ef8f3f39cefc2e98f7d24b0c9,1
421ab106223773aa8c9aa486e5fa296e,0
33ec271d6ae34024d38002a5787910b8,0
35e28fa3da90e988a33e7b3bde9911c0,1
39a99d6de1aa32bd77b2a0c61e849607,0
92c8444ddfb04a50c3065d2bacf0afdb,1
2bb521ac0e71abcefff87de69bd23a65,0
2dd86bdf8dfb3a9bd1ae14d0433d7b54,0
0cd659d69a969591e359587824e35885,0
9a2745151b0ddd327d6e853f94c65a52,0
152568224c086340a82d2df8cd3be150,0
3a937512cae05236c421051eb5ef1e90,0
c13656bc38db563e78a47330e8c07c0b,1
7dd33a760f2a6702c8a7f02bda167ff8,1
83ddf00fafe37ba1bec257eb059347ba,1
fa094e0aae23093b617a869c14b1c0ae,0
f99468ef668a16403c78ca9490aeb80d,0
ef65186d69e6c0f91e3f49746a20c1a1,0
c87e1150703ad14b515e1c73c76c559a,0
578097dd46a1219c39bd4f625d6ef29c,0
462045284bdb9952ac4305c07fe0c729,1
b340493c5936c7d68b3d9f17f66c11c8,0
953eaace33dff3eeeb6a97abb9f7436e,1
8d2799bea8ffe358b2cef3c52323f843,1
4c1220888e32a9139aafefd55a4edae7,0
8826717b9d43335ab1e9f59f7de9a0b6,1
51d26cca3224cfa1203b45592119d5bc,0
b971c9785af0cd59c3328ab87bdf304f,0
f0051dfdf50bfbb3603657698e46a542,0
96ffadcc55581d744f08626113de3b6d,1
84433a740eaa8119db08e2a9494aac9c,0
10b1ffe826aef425ced4b46dcc4a3664,1
b150623d159465156c5906c8c0de0690,0
eb54eeff50fad9b5e2244e3f3731f633,0
7c7f5a81a47af1e277237498de7968fe,0
140c3aef05102dc3267db3bec576a089,1
90204dbebffc71bf9f79b8f544915915,0
5170e18b92e17cd66f858238f5c29cb0,1
272530c627868637056567a688226191,0
246a5e0e79e28e18582eb5718ec4e9e8,0
74f2a966e5908f5d1803b1feff4f9cc5,1
c51bf9349158d6295d91992a3a8c7f4c,0
df9159f3ae28c9ffd884a09fe91c8532,0
8454c39f5df77c09aeda19b8fa755fa0,0
2ab55b19346b08d1ac32f7cac272acb5,1
a68bd30fdfd76f0b4bb14c03c753fd66,0
b6ecbb842b4479ad1216a1e27cc61ab4,1
3103aad4bfe6f67ad1310baa7daa7350,0
8d815ad8c823302c3964769c2c9ad4e3,0
b61005defdc668bffdb00cb5e60939c3,0
61dd6a6945e70257022411ff27c7e8a1,0
d7a13f28f49dc93f215c2296cb766347,0
90c6fb2035123129642e6c2f986c3d07,0
7f6706a7c6e67c357de15840592598c3,0
f9cc4aec36a4ba2d0cef5af6f1967031,1
0085c53233f73da38db59a26b2b2077f,0
6c921892636bf334c1407c6e80664bb0,1
3f23ee772923b7dfe06984da3df4fa55,0
daefdef5e8882aa0259cb4d943e1c514,1
81613d1c26c5e4a54e7313ee954723ac,0
facc8c687fc6a2a2df0fc1e7762035c5,0
3487a5ee25efe16db17b9d68bed86dc0,0
6b0f607f94df83b5c550cfa59ab9499b,0
3747e381202c87c97d00e551c509e54e,0
977d586161c0de23d59972620cde4468,0
2e00aa60fa32fb7575b322cf98dc59a9,1
f3368e8f1bb08d04613ed89d5c309350,0
0390c35415fe0f76cc2765e502dca4db,1
a85d8b9a508c1a563773ca84935fcf64,0
e7c234eb732dd981ab9f5f4ddf727588,0
ae30e6e4a03bb7a06f2e1a5af3e862bc,0
babbf89a726b801e9612af395c0d78d6,0
aef534a73f33af4d7d878429b35b4c81,0
2abf4197388ef92e8dd74cffd5c28f20,0
73a51e6e078e04957d7c76ea12de977e,0
1e4e215977ed17b3d50f550f4b9b4b76,1
7d685de64d7c827e8265424589a20943,1
a8b59ff296fde8b1c1fe6d0686748d28,0
be18841ed50efb6d51a3785320808fba,0
1445e525371f22806204ec761fb1d384,0
156dc12c50fab99241a49dee1445ee9a,1
f84af76bf143e949ae88203a75b0e26b,1
242292e98ae10729bbd3cfda68b23681,0
3683760cdced5a517f61d05db0eca4a4,0
8a2ffffeb0310bd728e5e23a3bd32b8f,0
a00cb46fbd23777c68b8fd12af06649e,1
355e9ba845165f46ec50b8db8b976050,0
f0f913179df7b6cabc74eb82fc62b63c,0
bec6cb9c1fa043f35b4962e3a81fcc61,0
6582d1f2a642afad877eb33c640e3384,0
d4c7248cb76a671227f1adf190554572,1
7493c9e76e717b7c48f634f906c5fd54,0
299f884afd1bd32b700fdb3e9cc3cee5,0
c4dff55db9fca23296708ed4b65b2c84,0
a63031408a1bd3c314663b51ec1dd8cf,0
c3773c7dcf4f8710d431d72b36b984f1,0
e57d0ddb93842d36c6bee0c0fe2c7109,1
422ba03159a0f21397b9f74caf2f448b,0
c61fd922edcaf4b70712d9162e88f02f,0
ecbda36b6fccd5d8cd6dda4f584d2f29,0
5d33ede5b3246ca11cad1abc8dcb39d7,1
61a914f6fd743c906b07796f6fe82883,1
bff491f54eefaa9c6a287f86e47164d4,0
91025d95b39565523b0339dd4b649abf,0
876801574a778dbd856f086cfc06aa19,0
2b723b906b70c94de7213d24c209820c,0
10210b05ba3139fa24545dda6a6c7969,1
16922155b8bcc44c63b7cfc1df1172ed,0
b50a08fa363ce5d5af8ac8f927664c29,0
cbc7994c1deaa58bc929b19a43b6ddea,0
fc1b902d0f70fb6669975101e5d5171f,0
fed976ce6301c675d5e1bde33e37dff4,1
4ae9049f084bc770d5a42256684cfa88,0
0f221bac211a5a94a43467516c36f3d7,0
796565c08ac88782d1eb14a2748445b1,1
81e024bd33f32774d70173af80464a59,0
518692d9a034b88e555aaf13a8122666,0
0f7ce5567b7a906bc6f1990d8943f73f,0
cba9b3e2d83679b5169332fac8bc2d05,1
027479198e5c59b6a51bd2dc3ca5a320,0
3c67e22734b47375929b19912df94310,0
62d295c913d6541dc4327bcc08820a34,0
74d11132c9419057e24bebe9268c2929,1
945a6c54c153ba48e2e6ac9b9cddbbbd,0
d982e7d49ef8ea07bff5a4cf44796f84,0
eed8b24f40be83942364288e7141b704,1
a40babc95431fcbe9b2352a165ff60bc,1
9509a2e2662817cc7797e82f4b2b8eb9,1
1a3425d8cdd34f267aead1c61caefe75,0
1d2885c5e90ce0c222f8b4ec0d41b65d,0
98a01c71ee4993111776478bd8f2f2f8,0
e4a68b8e6a20007ba99b9472696cbc00,0
c5d9d35712b56646831edadd5fff6ae8,0
a73e3504885b3361dcef9024faad27bd,1
7b4479c86254035a044a0e5c54695313,1
9bf7a206366a5894f0803f8b28aeef52,0
36a1e96fda62af254de28c650d79a5b1,0
4ddf3f474fe030be22eef107c1262f6b,1
c9f25806eb91356d4a34215b7728a796,0
fc8e0f7e1841524884bc49f88d952052,0
f82b34d9b46b7378e3e3061df0acea43,0
63e6509605eb0e95025291c121b152d8,0
21a603d8b3deeaea5f6902e6bcd1e4d5,0
79b20374185a4c553ea950fdf2399616,0
b3b8048eb730876f58ebd1287ad3a7d5,0
6efa5daa28aaa4750b3822b3ea264dd4,0
271ec6f5e4cfdcc2eb1451ceb4e7264b,1
532a9d5e9e48f7c31745c5093b231679,0
f719486d7d077ac39d3c97760c56ecf8,0
5169828f2adaadea278a1544c1b61582,0
0f61e17d510216cff5a7a35b4f1fe996,1
18ccf4f4008fa92bc32817c2786489b2,1
7a88af27135f7627d6a4f10adedfee88,1
ddb3c67197c3f29bd7bf4a240a5a9f0f,0
8c52536eabe3c6f8222c917a63df4b2f,1
3a9aa3cb6484a0362755123cba80aae3,0
ecbba6103926bb93e631a419d9325565,0
e42ef4db5195b55ce3a41600ca21cdfc,1
0e4a1708b09ccf6b547ba127ea9a8cf7,0
937244e6705148d6b2b8a44f91be28fd,0
eefde82d717ce62cb6d5e63339226222,1
ebb685ac0fe75015e9105209f9a43598,0
ce8f7497d02469938bc2c63324f78d69,1
810af67d3e75fe1044a45c8692c629f6,0
18a782e45a33c1706c4b034c34e7e35f,0
adc64791882583dd85e24342af137519,0
24b1d580d97986eb4aee814df50e66fa,0
e40cd1bb75dc247931021ee3be1d10b6,0
a5c456c41eaa56caae637cbc55d1288a,0
1417b440b39e38623367e0e71ffcd4ae,1
0e9e5fe9a5e9877205de82f90ee090d5,0
b3b2f9f21bd948717176da2fab817aa3,1
2a82e0523ef2d404ee82b937e51e5611,0
ef5cc5f8a89ab7516e0bf59145386df6,0
cbe700785514fb6d13000935dea30e03,0
4cde552e75bea54e4b69913be578fa34,0
8d01f2e0528ce588a9cb90df546e3919,1
bed276baa67999df8dfe006a3e430c07,0
a6b1faf8ad6a6cf6ee052277943e79be,0
6d9f33b0e66bddb08ac87d775154ef9c,0
c160e026435797071c72889dc8c0bb24,1
1173f363fa085e5c6f428ab2c1eccb01,0
f23cbc39203b0d68a5f44d6458a2b694,1
7c387a1a0eded9704e30697a21428dd5,0
3a1e8e5cb216e03376f76952911fc139,1
f7939e4a5f3ef5e03a84dfadebe1a608,1
f74092fb578a5b08f11d3e0ffcf9099c,0
01d40c5a7d49404b73c340aa1e5f0475,1
cf3d1dcc937f6419001548893178f43c,0
237495f52eaa1899106578f8415719c9,0
3e292001cbcc5e97a49c0f3ddffe7082,1
ed4dabea4f20b3e305c77a1d7d34dc0d,0
498cf78da6e8a69e64fdcee114b69127,0
2e5f035da6b6c286c496cbcf9046c844,0
624662be7e83b50c6bcb6bfb5259c5ac,0
dca474df4e0823e1a69d4713f7ff9d3e,1
6f24262f61441b0d8f3974f41c1b7b23,0
f55e4af399d5c3f36f65461a0fdc2339,0
fbf08049ddd190fb2b6babc58569346f,0
224676bb0e6f295f397aadddf2abb462,0
3a4b79ff0600c97beb9825e5e7ca7b82,0
32c2681341f439e3192296286fb7b9a1,0
d89b3aa92f8b69febebea3e96464edc8,0
40ba8236757437eb2bf510d25bd51e37,0
96cdbc0cba9c7e6afd8f78b9046fe20f,0
bb1f3327bf70ce0a9af6778fe8b32b03,0
7282db4b19f6484ffdbc7cc51bb6e4ab,1
ac439ca29eaade691a4c961e7f1f428f,0
5e1b9e2b7b93a1236aa0e99d8577caaf,1
c32be2969672b369e5d759080f701831,0
bdb663d23d7738b3553dfa87dae61ff5,0
a8ce9ac613ae3133e5af0976b4378aff,1
41b5bc314b68a06fd6e1e2086fe139c8,0
85eef20c44a888aa308313a14af17be0,0
7c66483d2c65103e8237262d4d08764c,0
e84231253c725f7a1a3d4a756a3feb28,0
e83b136ec40e031407796591c12e9f56,0
377159df3986ad12094f54842d739ba9,1
1d55842f5c71bb6cd1940e4ada034238,1
bf167c782cca54c4a7341fac3abe4fa1,0
78d94dca84b4c1f9a77df48d23bf9760,0
1777257c98ceb93e42f654228003c8e8,0
09b09c123763901f8580f91bd4e57da9,0
a5b2d3387ceffbffdb0c35a9a8bbaf04,0
cf8d1864f07d46597f158cf5cc1c71f3,0
ceadddcce14dbcd0a0c117d3aafb44c4,0
94f796885e9c0bc47932e7175064865e,0
c041d78810a1f7fcd3fd1bedfcff4a3e,0
52c145c4e5dc690b4c903cce1023e07c,0
21b699760948589cc5a38845c0b7b7de,0
fc29bbcf525c98311f688f8633732920,1
96be828f6015f8824b880ece40fd6631,0
071e35f74281fcb0fc8959a5522d08f9,1
e4706abef0b1c77718fb77731237f9eb,0
a2ea89c09aa91ea587e3d1cb34962e2c,0
5d0c91ce7c2b26256894a7c38c34d770,0
0bf644e6fa28d08860a0bbe8a3dad725,0
6c2ef45f93df0036f7367636404c0e5b,0
e3629a22e711b28f8f5e4c2a8b79d5bd,0
0891141692492b84ff44a02ca1d621be,0
6070d37af79cf063d7bb3651d8793537,1
725e0f4775a4b48f783719698b2fb838,0
db44267e3fd1bce07166dc1cc222ff65,1
3ef2add2f4e12b43b72ace8d4e856a45,0
f26bed70593b94a4545fd0e8c559d050,0
04ec7c346b6666677fc8414ec912b16f,0
6ea652072702b705775754441feb4e3e,0
94ec0de1fc10e563e825c13d76dfad2e,0
29ab217ec143888d24ef0770e608ab1c,0
756cb26abd7ef3a46352b2dd309da3cd,0
078a16e05c54c377977a50d37f73caf3,0
0c40d10acc0091100e32f475d79584f9,0
15ac301aaf814cceb6a66b999a8c6f99,0
2207798f5682c23d5245898f0f2a834c,0
fd1dc76fb8c4e964b57575b23f0ce89c,0
59ef7de2619eb84a5b817106462dc408,0
51841a4f96ae8047ffbed440a64640a4,0
004135d8e3a4fbcc8333888a407e1a1f,0
0438652af715bd869dcc46a749a9cc54,1
9b4169a33da7f64a731e9040eac7fa8d,0
014ae200532294c4707e328b84bbe7d4,1
9a64d28d82382149b6562b47f302f029,0
f95e4bf41138e75f62a138de14ea98e6,0
237b35d9d8b8ec4fff82b42eacb296c2,0
32c32b7f571456c4effbcb3c26332a87,1
09086296796a0b3ab93dc1fa3f6ffab1,1
f570f82e31ac89a8d31f0e0c2d9f27ac,0
ee8ed103566eb496729b618be5d41b3b,1
ecfadb6a525911265a2fea48af0f3b9b,0
3e7c141c1f78ad23a6cb913e7395affb,0
7e84685bb86b0381cdcb5728dbcd6207,1
8fafc778cf46f843d4c16e98b2e9e176,0
b1184cb32fd179622725b4d1d2a91a0a,0
990f4464a5bb2bdb44d9d6629d832d8a,0
bdc8e003ef93813a6f1dfda7aa128a8f,0
ac76589a0d1744946b11a63b3a5df5b7,0
3efe20a2736218c8565df7ecba4c1451,0
4864c63063e1507207986fe22837d3e9,0
2f76408d45ba67bcc826c9b6e7658984,0
b7a6027a3a8afc911f8fc6c7547312d5,0
842048f9a48f9ebf6100674793218c94,0
9b629877f8c6e582855f6386b5143df5,0
3165817fc63e97c5305ddb8d86aa2055,0
8c449fdb341200190355c74d7ecf907d,1
bdbc660240bb84295a8083051d94093e,0
61f6214c404fd2bd4b21ff68c5edf866,1
5bda5b4632e91930c277d3376e552c27,0
5a36b5bf063abe08ffc5f81882a6e3d1,1
24b832b0a8e8dc6ac2fee562060211da,0
e9bd0a258ffc0eab19fb330779ba8ce0,0
d4c2c2f980f07106fb75e3ab9c581c3d,0
e9eb8befc15ece0ff5aaa507ef2763d9,0
0558c308f58117c632c13fe366f49703,0
bd0784ad06359f1ca79e157a9a99aac3,0
519616d75a15937cfa1d8cb56e563216,1
d14cea90d874314e342ec586fde76aac,0
bd35583cee18bc6e0762e98571fd6757,0
